text,lat,lon
a large room with a lot of people,37.775856018066406,-122.38526153564453
a black and white photo of boats docked in a harbor,43.5489501953125,-6.532917022705078
an orange and white elephant sitting on a table,48.96015930175781,8.91770076751709
a woman standing in front of a grave,40.408939361572266,-3.690376043319702
a black and white photo of a flooded street,20.245769500732422,-96.80372619628906
a woman in a red shirt and black pants is holding a red and white sign,35.80338668823242,-78.7219009399414
a table with bottles of wine on it,11.970369338989258,102.31310272216797
a tree with no leaves,41.8843879699707,27.97016143798828
a beach with people on it and a tree in the fore,22.238021850585938,113.97354125976562
a woman sitting at a table with a child,1.2283140420913696,34.28875732421875
a man walking on a beach next to the ocean,25.087308883666992,-77.32539367675781
a mountain lion rests on a rock in the desert,32.246055603027344,-111.05838775634766
a man is petting a small dog,33.70606231689453,67.763671875
a building with a sign that says dracul,51.54098129272461,-0.14454899728298187
a man sitting on a bench with a laptop,52.21775436401367,6.8966779708862305
a man is standing on a wall,32.1889762878418,35.30799865722656
a view of a street with buildings and cars,50.079837799072266,14.426765441894531
a view of a city from a high angle,29.947256088256836,-90.06536102294922
a street with graffiti on it,19.35610008239746,-99.23976135253906
a truck parked in front of a house,42.95587921142578,-85.65198516845703
sailers in the water,41.14405059814453,9.549651145935059
a close up of a flower with orange and white petals,43.313045501708984,-87.94654083251953
a small truck parked in front of a building,52.367801666259766,9.714612007141113
a man in a costume and mask walks down the street,45.434078216552734,12.338460922241211
a bird nest in the middle of a tree,32.67900085449219,-97.13133239746094
a group of people standing around a table,40.5273323059082,-74.59466552734375
a statue in a museum,41.00844192504883,28.977901458740234
birds on a telephone pole,45.41551971435547,-75.71399688720703
a black and white photo of a wall,39.2791748046875,-76.62750244140625
a car driving down a road with mountains in the background,55.94564437866211,-3.2255170345306396
a group of people standing around a table,34.26693344116211,-118.38909912109375
a group of birds on the beach,48.44396209716797,-4.776113033294678
a barge is docked at the lock,38.77370834350586,-84.96530151367188
a man standing in an alley with a dog,23.131114959716797,-82.35462951660156
a woman standing on a rocky path near the water,40.685325622558594,24.65984344482422
a man in a hat and jacket standing on a trail,-47.03257751464844,-67.24748229980469
a group of people are standing around a car,56.137611389160156,-3.5386269092559814
a yellow bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull,25.819671630859375,-100.338134765625
a highway with a view of the city,25.279470443725586,55.2886962890625
a yellow flower with the sun shining through it,59.85322189331055,17.598209381103516
the cathedral of person,43.60724639892578,1.4419549703598022
a man wearing a hat and a mask,45.4343376159668,12.338784217834473
a view of the forbidden valley in the forbidden valley area of the forbidden valley,39.92346954345703,116.39031982421875
a wooden table,50.81485366821289,8.755326271057129
a red barn,38.44126892089844,-122.40657043457031
a street at night with cars driving down the road,40.444488525390625,-79.9453125
a palm tree in a grassy field,10.37126636505127,124.95128631591797
a river running through a lush green valley,-44.502994537353516,168.77162170410156
a view of the sun setting over the ocean,33.72119903564453,10.692787170410156
a crowd of people sitting in chairs in front of a brick wall,39.96891403198242,-75.17240142822266
a boy standing in front of a fence,34.142215728759766,-118.00990295410156
a woman is sitting on a bike in the street,52.373111724853516,4.892209053039551
a body of water,44.64334487915039,-1.0619029998779297
the cobbs are cracked,49.872291564941406,8.647612571716309
a street with a building and people walking down it,48.07991409301758,7.360838890075684
a large airplane with people sitting in seats,44.88166046142578,-93.20697784423828
a man in a camouflage suit holding a gun,33.662994384765625,-112.48558044433594
a man and woman standing on a bridge,42.403785705566406,18.785737991333008
a car that is sitting in the garage,43.641944885253906,-79.43106842041016
a river flowing over rocks in the middle of a forest,54.0137825012207,-1.4777040481567383
the summit of the mountain,-41.1534538269043,-71.6265640258789
a wooden dock with a boat and some people,12.868000030517578,100.90450286865234
the building is pink and has stairs leading up to it,41.903831481933594,12.51433277130127
a man throwing a frck,34.41897201538086,-119.85660552978516
a stop sign on a street with a bridge in the background,34.7469596862793,-92.2624740600586
a person walking down a trail on a mountain,32.99335861206055,35.414676666259766
a bunch of kites,36.5392951965332,136.62510681152344
a woman holding a baby,40.81380844116211,-74.1357421875
a tree in the snow with a black frame,46.19219970703125,7.23655891418457
graffiti under the bridge,40.73283767700195,-73.8681411743164
a skate park with a sign that says niagara,42.60853576660156,-79.1130599975586
a bicycle is covered in snow on a street,45.41902160644531,-75.69942474365234
zipline canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy canopy,10.628215789794922,-85.63568115234375
a man in a cockpit of a plane,47.791194915771484,-122.40884399414062
a dirt road,43.78226852416992,-110.54342651367188
a train yard with several trains parked on the tracks,55.94295120239258,-3.2320399284362793
a red bike parked in a field,49.86577606201172,7.99560022354126
a pair of sneakers on the beach,51.39267349243164,3.454340934753418
a large building with a blue light projected on it,45.514949798583984,-73.5616455078125
a group of people sitting at a table,43.71217727661133,10.412528038024902
a candle in a glass with a candle inside,55.599998474121094,-2.440000057220459
the cockpit of a plane with the controls on,49.312583923339844,8.445615768432617
the clock tower of the state capitol building in washington,34.0551643371582,-118.2500991821289
a black and white photo of clouds in the sky,59.26048278808594,5.177865028381348
a cobb road,55.64962387084961,12.08204174041748
a man and a woman are standing in a boat,68.40663146972656,15.113754272460938
a road with trees and a sky in the background,44.50339126586914,-110.19904327392578
a car parked on a street in a city,46.33980178833008,2.6026110649108887
the ruins at tupi,20.93108558654785,-89.01351928710938
a black and white photo of a lake,49.236656188964844,-122.97451782226562
a long wooden floor,36.15835189819336,-86.77626037597656
a statue of person on the roof of the person,40.41994857788086,-3.690376043319702
a sign on the door of a restaurant,52.366668701171875,4.926476955413818
a group of people sitting around a table,46.54693603515625,11.207771301269531
a snowy day in the cemetery,36.08985900878906,-95.88217163085938
the orchestra of the cathedral choir,51.49567794799805,-0.18344099819660187
a black and white photo of a book shelf,30.271242141723633,-97.74578857421875
a group of people in a dance class,53.658958435058594,-2.628092050552368
a grassy field with trees and grass,-25.442672729492188,-49.239479064941406
a man and woman riding a bike down a street,-31.962648391723633,-64.5611572265625
a statue of a man in a raincoat,38.887874603271484,-77.0478286743164
the church of san francisco de asis,37.18333435058594,-3.5999999046325684
a man standing in front of a large statue,16.52036476135254,107.51220703125
statues on the roof of the vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican,41.901451110839844,12.457758903503418
the plaza at night,47.21439743041992,-1.5584919452667236
a young boy climbing on a wooden structure,45.55312728881836,12.768259048461914
a little girl standing at the sink in a cabin,39.75883483886719,-84.1957015991211
"the saes of saes, saes, saes, saes, saes, saes, saes, saes, sa",41.402618408203125,2.1732380390167236
a plate with a small dish of food on it,48.855228424072266,2.3645060062408447
a wooden fence with a metal latch and a metal latch,36.05364227294922,-79.81805419921875
a field with tents and a fence,52.69444274902344,4.750277042388916
a woman standing in front of a display case of baked goods,39.913421630859375,116.39122009277344
a small table with a vase and a vase on it,47.874332427978516,16.95241928100586
a man in a suit and hat is pushing a little girl in a stroll,52.4094352722168,-0.8912649750709534
a tall building with a sky background,50.11252975463867,8.672075271606445
a group of people sitting around a table,51.50345993041992,-0.12788699567317963
a cave with a light on the side,50.682167053222656,21.750165939331055
the junction of the road,54.639671325683594,-3.554763078689575
a dirt road,45.392120361328125,6.363743782043457
a man standing on top of a truck,31.514970779418945,-9.765064239501953
a young girl is playing in a fountain,47.502933502197266,19.050731658935547
a group of people riding bikes down a road,1.4440770149230957,104.2882308959961
a blue footed bird with its wings folded,-1.2578330039978027,-90.4669189453125
a truck is parked in front of a building,49.43222427368164,11.122047424316406
a canal with buildings and a boat in the water,45.44055938720703,12.340371131896973
a table with two plates of food and cups of coffee,60.30756759643555,26.083473205566406
a man in a striped shirt smiles at the camera,40.445526123046875,-3.7040441036224365
a large hotel lobby,40.752262115478516,-73.98587799072266
a grassy field in the middle of a city,41.826419830322266,-87.67523956298828
a black and white photo of people walking around a parking lot,13.745762825012207,100.53475189208984
the night sky over the beach,-22.889934539794922,-42.01223373413086
a black and white photo of a city street at night,14.56830883026123,121.04595947265625
a person is walking through a field of flowers,44.61930847167969,80.98983764648438
a man and woman sitting at a table,45.44066619873047,12.323332786560059
a rocky beach,38.0105094909668,-122.84587097167969
a narrow street with a few buildings and a red and white banner,41.874671936035156,-8.83858585357666
a large grassy field,48.097076416015625,-0.34856900572776794
a group of people sitting on steps in a building,-30.06003189086914,-51.213714599609375
a man is standing in front of a large metal sculpture,43.76811218261719,142.4803924560547
a group of birds,45.47481918334961,-122.87406158447266
the inside of an old building with graffiti on it,41.56755447387695,-81.42877197265625
a cat sitting on a table next to a glass,50.50101089477539,4.476840019226074
a lake with a lot of water,44.6545295715332,10.78256893157959
a black and white photo of a young girl,37.68196105957031,-77.3807601928711
a hawk perched on a post,47.668609619140625,-122.35391998291016
a man in an apron holding a plate of food,41.066993713378906,-111.97535705566406
a large room with many people sitting at tables,40.9093017578125,-81.50687408447266
a horse standing in the grass,42.8311653137207,-112.42900085449219
a small pond with a bench and a bench in the middle,51.24612045288086,0.09630200266838074
the building is white and has a large sign that says bu ' s light,44.038551330566406,10.077896118164062
a city street with cars and buildings,44.823001861572266,20.454483032226562
the building is very old,-33.87027359008789,151.20895385742188
a hill,37.06894302368164,22.36988067626953
a laptop with the word i love ladies on it,33.08017349243164,-96.8365478515625
a yellow building with a blue sky in the background,48.748226165771484,-122.47814178466797
a log on the beach,43.6515007019043,-79.3223876953125
a man and woman posing for a picture,-33.89360427856445,151.19200134277344
a narrow street with a clock tower in the background,43.561885833740234,11.082056045532227
a person ' s feet on a desk with a computer,51.61033248901367,-3.9808340072631836
a tree with oranges growing on it,39.469322204589844,-0.37663498520851135
a small green butterfly on a flower,31.3856201171875,-90.5890884399414
a brick wall,-43.813594818115234,172.96669006347656
a wall with a bunch of horse heads on it,43.79081726074219,11.254061698913574
the beach at the resort,43.516937255859375,10.31564712524414
pink flowers in the sand,45.0891227722168,-64.50067901611328
a large flower on a tree in front of a building,32.755001068115234,-117.19766998291016
a small stream in the woods,47.80516815185547,-122.51425170898438
a tree with no leaves,45.62553787231445,13.867213249206543
a small pink flower with water droplets on it,46.669639587402344,32.638790130615234
a beach with boats on it,53.99571228027344,-2.8777310848236084
a person walking on a path at sunset,-25.918371200561523,153.0992889404297
the sun setting over the horizon,-16.209640502929688,-62.20621109008789
a table with a bunch of socks on it,37.76358413696289,-122.42298126220703
a tractor is driving through a field,50.781917572021484,5.737166881561279
a man is standing in a room with a table,-23.561206817626953,-46.66271209716797
a red truck parked in a parking lot,43.42192077636719,-123.29911041259766
a large rock in the middle of a road,36.49152374267578,-118.83153533935547
a sign on a building that says reuse,30.048959732055664,31.235105514526367
a person skiing down a snowy slope,62.501976013183594,14.177254676818848
a statue of a man reaching for a ball,49.70471954345703,0.20462000370025635
a bottle of chivasa whisky,22.460294723510742,113.99873352050781
a large building with a clock tower in the middle,33.605064392089844,-7.6310248374938965
a man sitting at a desk with a computer,34.0433349609375,-118.421875
a man in a suit and tie standing next to a large poster,43.54664993286133,7.0304341316223145
a sidewalk with graffiti written on it,37.78706359863281,-122.4000244140625
a bicycle is parked on the side of a street,45.519126892089844,-73.60951232910156
a large crowd of people,34.04039001464844,-118.26953887939453
a view of a city from a car,39.09756851196289,-94.5728988647461
a glass of wine on a table,52.760040283203125,-0.3706490099430084
a plane flying over a field with a building in the background,43.16946792602539,-79.9267807006836
a group of men sitting at a table,10.54570198059082,-66.93128204345703
a bird nest hanging from a tree branch,39.984962463378906,-75.26290130615234
a sheep laying on hay,42.736358642578125,-78.81720733642578
a black and white photo of a river,-35.33531188964844,149.08627319335938
the sun is setting behind the pagoda,36.630001068115234,139.32000732421875
a black and white photo of a mountain,22.37420654296875,-97.83565521240234
a bowl of food on a roof,-8.81557559967041,13.231776237487793
the church of the holy trinity,56.96107482910156,24.132156372070312
a yellow and black insect on a green leaf,18.5577392578125,102.48870849609375
a man riding a bike down a dirt road,56.85498046875,-4.949339866638184
a woman standing in a large room with a brick floor,50.44585037231445,30.51585578918457
a woman sitting at a table with a candle,52.953453063964844,-1.1460109949111938
a seagul flying in the sky,55.57732391357422,-5.134047985076904
a person walking through a field with mountains in the background,37.5985221862793,-0.765201985836029
a man taking a picture of a mountain trail,42.850547790527344,-1.5868370532989502
a menu board with a menu on it,-37.87937927246094,145.16294860839844
a blue stained glass window with a circular design,56.50690841674805,21.009536743164062
a rock with a blue and red paint,15.656428337097168,-96.50493621826172
a man and woman are holding wine glasses,53.32487869262695,-3.1222410202026367
a bathroom with a television and a toilet,39.28667068481445,-76.60262298583984
two young boys standing in front of a green building,-2.5370121002197266,32.783203125
the building where the guest house is located,41.15283203125,-8.625
the building lit up at night,52.51945877075195,13.376840591430664
a man and a child are sitting in a tent,55.601627349853516,-5.685510158538818
a view of a city from a window,51.513450622558594,-0.08896300196647644
the entrance sign for the new headquarters,49.2554817199707,7.040305137634277
a black and white photo of a stone tower,41.759246826171875,1.0775129795074463
a lighthouse in the distance,45.84661865234375,-84.61788940429688
a woman in a black dress is dancing with a hut,49.27486038208008,-123.12165069580078
a boy sitting at a table with a plate of food,52.3645133972168,13.088878631591797
firefighters at the scene of a house fire,38.23143005371094,-75.59141540527344
a palm tree in the yard of a house,26.22549819946289,50.46900177001953
the water fall in the water garden at the museum,49.285400390625,-123.12410736083984
a white truck parked in front of a building,6.233892917633057,-75.16219329833984
a large building with a lot of windows,51.54323959350586,0.003519000019878149
a tree on a hill with a fog in the background,34.018943786621094,-119.5760498046875
a small waterfall in the middle of a forest,19.94266700744629,-155.85816955566406
a rocky shore,42.47355270385742,-9.012478828430176
a woman in a dress and sunglasses standing on a stage,20.740802764892578,-99.94117736816406
a red shirt with white paper on it,54.988800048828125,-1.57260000705719
a forest with lots of trees and moss,49.87429428100586,86.788330078125
a scorpion on a blue shirt,-27.65007972717285,142.61009216308594
a shadow of a person on a skateboard,10.221891403198242,-64.63835906982422
the green at the golf course,43.82099914550781,-79.42816925048828
a man standing in the middle of a field,-14.827408790588379,-74.94081115722656
a bathroom with a toilet and a painting on the wall,37.756832122802734,-122.41883087158203
a concrete wall,37.32130432128906,-121.90448760986328
a group of people standing around a large circular object,41.88266372680664,-87.62433624267578
the inside of a castle with a light coming through the window,54.29116439819336,-1.9291670322418213
a group of people standing on a stage,13.354548454284668,103.85472869873047
a che che che che che che che che che che che che che che che che che che che che,51.162227630615234,0.6608960032463074
a sunset in the sky over a field,51.43950271606445,9.509943008422852
a group of women in colorful costumes,-8.668681144714355,115.23177337646484
a baby sitting in a high chair at a table,40.75740051269531,-73.97850036621094
a white van parked on the side of a road,47.604312896728516,-122.33533477783203
a picture of a city with mountains in the background,40.30387878417969,-111.7474365234375
a white church with a steeple and a steeple on the side,41.02199172973633,-85.17552947998047
a large sign with the word amsterdam in the middle,52.37811279296875,4.895094871520996
a street scene at night,3.160569906234741,101.71331024169922
two men are kneeling down to put a shoe on the ground,24.88678550720215,121.28618621826172
"a sign that says, great train, and the words,",-26.218017578125,28.259689331054688
a stage with a large screen,25.131628036499023,121.74388885498047
a castle on a hill with trees and a blue sky,41.70124053955078,2.857388973236084
"a group of people standing in a line with the words children, king and queen",52.37242889404297,4.892820835113525
a woman kneeling down with her dog in front of a camper,8.510401725769043,-71.21337890625
a bowl of soup with a spoon and spoon,43.41117477416992,-3.5910909175872803
a view of the ocean from a window in a house,-28.583202362060547,-48.824485778808594
a hotel room with a bed and television,38.93103790283203,121.64044952392578
a black and white photo of trees in the park,61.46849822998047,23.87150001525879
three boats are parked on the shore of a lake,47.89401626586914,8.144817352294922
a tree with white flowers,37.52653884887695,126.92326354980469
the sun is shining through the clouds over a snowy field,65.5255355834961,22.797588348388672
a crowd of people sitting in chairs in front of a building,36.179073333740234,-84.07184600830078
a girl holding a lit sparkle stick in her hand,34.972862243652344,-78.94609832763672
a woman with glasses sitting on a bench,29.884796142578125,-95.96072387695312
the world ' s largest memorial in the world,-34.54209518432617,-58.437042236328125
"the city of aarhus, denmark",50.8327751159668,12.918096542358398
the village of person,39.287479400634766,-7.434884071350098
a street scene at night,10.760882377624512,106.69578552246094
a stained glass window with a sun in the center,45.47415542602539,9.1771879196167
a group of people walking on a track,28.423900604248047,-14.01482105255127
a white flower with yellow center,31.24333381652832,121.47411346435547
zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip line zip,-29.451522827148438,30.193544387817383
"a sign that says, we never were able to get a ph",41.93988037109375,-87.65191650390625
a group of people sitting at a table,43.01920700073242,13.53567123413086
a view of the mountains from a hill,24.135896682739258,121.28121185302734
a train is traveling down the tracks at sunset,-37.80500411987305,144.9119873046875
a woman in a black shirt is standing in front of a screen,55.65114974975586,12.079296112060547
a view of a bridge and a mountain,34.33308029174805,135.95571899414062
a large crowd of people,51.44662857055664,-0.32822901010513306
"person, person and person on the podium",36.64690017700195,-93.21534729003906
the old water tower in the town of person,29.759279251098633,-98.10456085205078
a woman is feeding an elephant in the water,7.553101062774658,80.76324462890625
the tori tori tori tori tori tori tori tori tori tori tori tori tori tori tori tori tori tori tori tori,34.96580505371094,135.77354431152344
the band performs on stage at the festival,45.75376510620117,8.567403793334961
a large tree with pink flowers,35.6558723449707,139.7483673095703
a white truck,51.3896598815918,-0.48768898844718933
a hand holding a bag of food,37.41509246826172,-122.07808685302734
a boat is in the water near a waterfall,43.091094970703125,-79.06680297851562
a col of photos of a building and a man working on a computer,47.655094146728516,-122.30870056152344
a man in a suit and tie standing in front of a sign,38.80359649658203,-77.16053009033203
a man sitting on the grass,40.42618179321289,-3.719762086868286
a man and his dog playing in the woods,38.068084716796875,-119.93412017822266
a group of people are gathered around a table,18.538972854614258,73.91271209716797
a stream in the woods,53.03636169433594,-3.031454086303711
a view of a field with a dirt road,41.54240798950195,-7.175917148590088
a large building with a tower,51.20841598510742,3.22680401802063
a yellow taxi driving down a street next to a wall,19.05352020263672,72.83329772949219
a person standing in front of a tree,41.756134033203125,-124.19367218017578
the entrance to the disneyland world at night,28.358200073242188,-81.55915069580078
a wall with graffiti on it,43.67154312133789,-79.39264678955078
two people standing on a sidewalk at night,55.85885238647461,-4.2956109046936035
a group of young men standing on a field,49.90021896362305,-97.19184112548828
a man walks past the st pauls cathedral in london,51.51389694213867,-0.09896200150251389
a white plate with food on it,29.76642608642578,-95.40918731689453
the sun is seen through the clouds as it rises over the mountains,-8.059213638305664,114.23804473876953
a truck is driving down the street,-1.4400440454483032,-48.4860725402832
"empire building, new york",40.714298248291016,-74.00599670410156
a small lizard in the grass,34.17686462402344,-117.99068450927734
a mountain with a tree and a blue sky,38.399192810058594,26.023983001708984
a large building,37.503902435302734,15.094269752502441
a boat traveling through the ocean near a small town,17.1553897857666,-62.63528823852539
a sculpture of a bear on a white surface,42.97400665283203,-85.67996978759766
a young boy carving a pumpkin with a knife,42.06583786010742,-75.93054962158203
a woman walking up a hill towards a town,49.543758392333984,5.85047721862793
a man in a cowboy hat and a guitar on a stage,42.27933883666992,-89.08538818359375
a boat in the water with mountains in the background,64.14129638671875,-21.92009925842285
a street with cars and people walking on it,35.69694900512695,139.77496337890625
a statue of a man and woman in a room,55.82669448852539,37.63787078857422
"a man walks past a wall with a burning candle in the middle of the street in the old town of person, france, on march 23",48.2110710144043,16.367359161376953
a dog sitting on a table with a cupcake,39.059688568115234,-77.17041015625
a woman holding a green tote bag,42.29776382446289,-83.4866943359375
a piece of paper with stamps on it,22.858749389648438,113.41932678222656
the crowd at the concert,51.21284484863281,-3.474297046661377
a small town on a hill,43.573673248291016,-6.945418834686279
a sunset in the desert,49.68975830078125,19.205970764160156
a view of a village from a hill,37.94924545288086,27.367820739746094
a dandely dandely dandely dandely dandely dandely dandel,37.2853889465332,-2.5210180282592773
a street in the old town,43.3400993347168,17.812786102294922
a bus is parked on the side of the road,47.49998092651367,8.723615646362305
a boat on the nile,25.722745895385742,32.65351104736328
a hand holding a blue keychai,40.727664947509766,-73.98533630371094
a bunch of flowers,51.208805084228516,3.2243149280548096
a flower bed in the middle of a park,44.941471099853516,26.022319793701172
a car dashboard with a blue bottle and a keychai,53.54642868041992,-113.50730895996094
a foggy morning in the park,37.524227142333984,-85.89302062988281
a large tree with yellow leaves in the fore of a blue sky,39.87369918823242,-75.6695556640625
a young girl is practicing karate in a gym,45.48945236206055,-122.81031036376953
a sandy beach,52.135929107666016,-4.641509056091309
a long exposure of a car passing by a church,44.326881408691406,15.25708293914795
a cat is sitting on a chair in a room,2.8178861141204834,104.15828704833984
a crowd of people walking down a street at night,25.108373641967773,121.36111450195312
a close up of a plant with purple flowers,42.47660827636719,-71.33036804199219
a pile of garbage,41.360511779785156,2.1700820922851562
a black and white photo of people walking down the street,40.749351501464844,-73.99810028076172
a wooden dock in the middle of a lake,46.65097427368164,13.89849853515625
a road sign with a sky background,-33.065181732177734,-71.01760864257812
a man standing on a rocky river bank,47.36149978637695,101.79100036621094
a parrot sitting on a branch,50.638221740722656,3.0477190017700195
a man standing on top of a stage next to a guitar,49.39335250854492,14.703911781311035
the ruins at the ruins of the old fort,-43.14851760864258,147.84938049316406
a large stone structure,17.04660987854004,99.87396240234375
a close up of a snail ' s shell,44.2127571105957,5.995880126953125
a picture of a building with a large window,51.33366012573242,4.369769096374512
two people posing for a picture,58.39864730834961,15.608245849609375
a boat in the water with a light shining on it,60.136165618896484,-1.1444979906082153
a large store with a lot of fruit on the ceiling,60.16984939575195,24.9383602142334
two men sitting at a table eating food,33.157958984375,130.41697692871094
a trolley car on a city street,37.78915023803711,-122.40850830078125
a bride and groom pose for a photo,37.89490509033203,-121.59333038330078
a black and white photo of the ocean,-20.952783584594727,55.26466369628906
a fire truck parked in a parking lot,44.82469177246094,-70.34384155273438
the louvre at night,48.85691833496094,2.3412089347839355
a cobb street with a church in the background,59.43765640258789,24.7468318939209
a wooden walkway leads to a tree house,19.5721435546875,98.28073120117188
a couple of green parrots in the nest,40.847904205322266,-73.82503509521484
"a sign that says, ` ` ` `",39.94016647338867,-75.14600372314453
"a desk with a laptop, a laptop and a monitor",34.044979095458984,-118.2455062866211
a light that is shining on a wall,32.805625915527344,130.70680236816406
a large white building,3.157965898513794,101.71161651611328
a man in a black jacket and goggles stands in the snow,36.57666778564453,-105.45466613769531
a close up of a pair of headphones,45.826141357421875,-77.09632873535156
a mountain range,43.30912780761719,-5.055599212646484
the clouds are starting to turn and the sun is setting,37.72761917114258,-119.5763931274414
image may 15 person performs onstage onstage onstage onstage onstage onstage onstage onstage onstage onstage onstage onstage onstage onstage onstage onstage,49.12138366699219,6.179492950439453
person and person of the band the black crowe perform on stage at the fill street music festival on july 11 2009 in fillmore england,41.95020294189453,-87.71363067626953
a crowd of people sitting on the grass,53.84466552734375,-1.8420000076293945
a black and white photo of a bathroom light,48.880069732666016,2.352447032928467
the ocean is a body of water that is not in the ocean,42.35232925415039,3.217963933944702
a young boy sitting on a couch in a living room,26.245502471923828,-98.31454467773438
a butterfly is sitting on a flower,33.493919372558594,126.5343246459961
a green and white bus,27.178071975708008,78.01365661621094
a grassy field with a lake in the background,45.43974304199219,-73.76103210449219
a black and white photo of people walking through a glass wall,37.785911560058594,-122.40640258789062
a man standing on a rock near the water,-0.3955039978027344,-90.538330078125
a man playing a guitar in the dark,20.91500473022461,-100.74496459960938
a man in a suit holding a beer glass,60.969940185546875,-149.1337432861328
a wall full of souvenic and souvenic,41.899383544921875,12.478720664978027
a busy street with cars and people crossing,35.659278869628906,139.7006378173828
a man in a suit,51.456478118896484,-0.0168869998306036
la existe hotel,41.43033218383789,2.2179999351501465
a man on a bike,41.35459518432617,2.1313579082489014
a white building with a dome on top,55.207252502441406,36.481285095214844
the sun is seen during a total solar eclipse in the sky,51.48565673828125,7.042707920074463
a bike is parked in the doorway of a building,-33.46303939819336,-70.64794158935547
the sun sets behind the silhouette of a tree,53.840423583984375,-0.44803598523139954
a group of people flying kites in the sky,46.591461181640625,7.090885162353516
image of person on stage with a microphone,51.53102493286133,-0.12001200020313263
a dog running on the beach,51.87299346923828,-7.9589080810546875
a crowd of people walking down a street,32.77749252319336,-96.79751586914062
a table with a book and a lamp,51.69894790649414,10.428085327148438
a butterfly on a flower,31.385387420654297,-90.58895111083984
a stone in the middle of a garden,37.76762771606445,-122.46906280517578
a red fire hydrant on a city street,43.2016716003418,140.99441528320312
a snowy night in the city,43.04047775268555,-87.91104125976562
a castle like building,50.91566467285156,15.083999633789062
a statue of a man in the center of a building,41.90311050415039,12.495759010314941
a large amount of ice is seen on the banks of the river,64.32752990722656,-20.12481689453125
a cat sitting on a wall,35.92316436767578,139.4933319091797
a table with a bowl of salad and a bowl of salad,42.54764175415039,-83.21382141113281
"the cathedral of milan, italy",43.78392028808594,11.26132869720459
a man in a black suit and a white shirt is walking past a statue,33.74666213989258,-84.40336608886719
a train is coming down the tracks at a train station,33.868812561035156,-117.92202758789062
a large building,53.7982177734375,-1.5585919618606567
a group of people in a boat with green flags,52.37308120727539,4.883015155792236
a photo of a sun setting over the horizon,18.545127868652344,73.93524169921875
a woman in a white coat and black pants stands in front of a large screen,53.547142028808594,-113.50482177734375
a large stone building,13.389618873596191,103.98147583007812
a col of photos of plants and rocks,28.513349533081055,34.50736999511719
a man and woman are smiling for the camera,-33.52897262573242,-70.76873779296875
a bottle of wine and a glass on a counter,41.9612922668457,-87.68085479736328
a stuffed rabbit sitting on top of a green blanket,60.630348205566406,24.843400955200195
the historic building at the university of california,32.73310470581055,-117.14713287353516
a man sitting on a green couch,48.19965744018555,16.36211585998535
a woman holding a camera,42.46097183227539,-71.14107513427734
a group of people sitting around a table eating,45.542667388916016,-122.63833618164062
a pink flower in the middle of a garden,-25.484189987182617,-49.2420539855957
a crowd of people,38.92182159423828,-77.04254913330078
a box with a lot of coins inside,52.154571533203125,4.49462890625
a small shrine in a cave,42.62775421142578,12.113884925842285
the books are on the shelves,30.085731506347656,31.2286376953125
a man grilling on a grill in the backyard,33.69063949584961,-78.89488220214844
a snow covered mountain,41.32648849487305,-122.2014389038086
the sun shining over the water from a picnic table,57.689334869384766,11.90133285522461
a person holding a pair of shoes in their hand,52.26599884033203,10.546833038330078
two men standing in a field with trees in the background,55.77547836303711,12.549047470092773
a green table,45.62921142578125,12.56380844116211
a glass jar filled with a liquid of beer,48.881256103515625,2.355365037918091
a small house in the middle of a field,37.328330993652344,-3.1880950927734375
a bottle of wine hanging on a wall,40.73773956298828,-73.38092041015625
a black and white photo of people walking down a street,52.238372802734375,-0.893904983997345
a man playing saxophone in front of a microphone,47.66669845581055,23.399999618530273
a fire pit with a person holding a fire,37.75600814819336,-122.41876983642578
a person riding a dirt bike on a dirt road,42.712493896484375,-73.114013671875
a display case with various items inside,49.281333923339844,-123.11983489990234
a girl holding a toy,40.68845748901367,-73.9962158203125
a hotel room with a large bed and a desk,48.423316955566406,-123.37725067138672
a body of water,-3.4429121017456055,-80.27469635009766
a group of men in kilts marching down the street,41.87147903442383,-87.62626647949219
a sunset view from the top of a mountain,38.97265625,-119.88933563232422
a girl in a yellow hat sitting on a chair,47.64033508300781,-122.52749633789062
the sun sets over the trees,50.96880340576172,-1.4033310413360596
the crowd at the hockey game,42.366668701171875,-71.06183624267578
a picture of a street with a street sign,52.0709228515625,4.366020202636719
a group of people standing in a church,13.777843475341797,100.50540924072266
a boat is docked at night on the water,25.77126693725586,-80.18579864501953
a person standing on a tiled floor,53.33155059814453,-2.3789899349212646
brazil ' s goalkeeper manuel manuel celebrates after scoring the goal,-22.913278579711914,-43.229698181152344
a man in yellow boots and a hat walks down the sidewalk,0.23157000541687012,-78.25749969482422
a man walks past a billboard displaying advertisements for coca and other brands in the city of mumbai,-34.60230255126953,-58.36872863769531
two people digging in the sand at the beach,44.756683349609375,-86.07878112792969
a subway station with a door and a sign,40.69729995727539,-73.992919921875
